dataset,budget_fraction,comparator,blocks,mean_difference,gain_pct,ci_lower,ci_upper,one_sided_randomization_p,holm_p
bts,0.01,CalibratedUncertainty2025,61,0.4988501718439937,3.769198615670163,-2.2883962410883134,3.238794192351457,0.373125374925015,
bts,0.01,CertifiedSwitch,61,0.8310583978425452,6.440962480550324,-1.1172423030779894,2.7919293735092063,0.22135572885422916,
bts,0.01,ExpectedActionValue,61,2.7348091293339873,24.864264589855715,-1.2822374914956558,7.150623911835219,0.10617876424715057,
bts,0.01,GroupAware2025,61,0.5708409470860647,4.3367340544028465,-1.4456412648163008,2.6548945904076824,0.2997400519896021,
bts,0.01,MappedPTO2026,61,1.453574477064037,11.836743460555038,-1.698256884573215,4.832896861970875,0.20835832833433313,
bts,0.01,NetworkPropagation2024,61,1.1219125094463174,8.895700605855685,-0.9316755118873379,3.290101279192946,0.15056988602279545,
bts,0.01,PointwiseWorstAction,61,2.134642943816948,18.403489507930388,-2.586387284947611,6.795954305400777,0.19616076784643072,
bts,0.01,RiskFirst,61,0.8310583978425452,6.440962480550324,-1.0705345344889705,2.8488291596852964,0.21075784843031395,0.9078184363127374
bts,0.01,RobustImprovement2025,61,0.18314272516165517,1.3515449035559013,-1.976820137174422,2.2937609075952703,0.4303139372125575,
bts,0.01,ScenarioCVaR,61,2.134642943816948,18.403489507930388,-2.6623298088896314,6.9222405741330935,0.20415916816636673,
bts,0.01,TemporalContext2024,61,0.29057325437812515,2.161490300909984,-1.7272666345943652,2.3183235579158636,0.3847230553889222,
bts,0.03,CalibratedUncertainty2025,61,3.23802168571513,8.192919403055539,-0.42535115859163813,6.980526560492104,0.04319136172765447,
bts,0.03,CertifiedSwitch,61,0.6823086653553354,1.6215365189502073,-2.22006874224092,3.720409099136736,0.32833433313337335,
bts,0.03,ExpectedActionValue,61,8.163410108206037,23.595847764560713,0.8669124902782807,15.426278117712638,0.01899620075984803,
bts,0.03,GroupAware2025,61,0.43618911680045563,1.0305945083508232,-2.497612329392557,3.443850468860914,0.39012197560487905,
bts,0.03,MappedPTO2026,61,-0.1389333435361748,-0.3238603547344839,-4.339019213590297,3.9575705230665363,1.0,
bts,0.03,NetworkPropagation2024,61,2.3609092689957176,5.843934825764821,-0.17239894279411322,5.154104475461123,0.04619076184763048,
bts,0.03,PointwiseWorstAction,61,9.566019253638613,28.8183466726359,2.170214949925109,16.743534107715202,0.00639872025594881,
bts,0.03,RiskFirst,61,0.6823086653553354,1.6215365189502073,-2.3060740351133187,3.661221415269146,0.3313337332533493,0.9078184363127374
bts,0.03,RobustImprovement2025,61,-2.41764476798152,-5.351392524748204,-5.485087741245758,0.1470907994818541,1.0,
bts,0.03,ScenarioCVaR,61,9.566019253638613,28.8183466726359,2.460205750533539,16.825438824056327,0.005598880223955209,
bts,0.03,TemporalContext2024,61,3.772739202001975,9.67679707379843,0.40409299313533154,7.272461288966169,0.014997000599880024,
bts,0.05,CalibratedUncertainty2025,61,4.258217847943896,6.164414417803298,-0.04967850549430302,8.889967652654363,0.03759248150369926,
bts,0.05,CertifiedSwitch,61,4.290016180933242,6.213307479922458,0.05069327554723371,8.721514836469108,0.02959408118376325,
bts,0.05,ExpectedActionValue,61,18.01986158517979,32.57635691017479,7.904507369387535,27.791735009000575,0.0007998400319936012,
bts,0.05,GroupAware2025,61,3.821277140677568,5.497105386447268,-0.965839373522963,8.909702146150678,0.07158568286342731,
bts,0.05,MappedPTO2026,61,1.2343927876165368,1.7120272339792528,-4.158799782268681,7.075030379651579,0.34073185362927416,
bts,0.05,NetworkPropagation2024,61,4.526454307821725,6.578271539545859,1.7032280893007687,7.636580807594953,0.0015996800639872025,
bts,0.05,PointwiseWorstAction,61,18.543778772243353,33.844046039326706,8.781445307984782,28.258832505762783,0.0007998400319936012,
bts,0.05,RiskFirst,61,4.290016180933242,6.213307479922458,0.05068784466936452,8.56150709627774,0.027794441111777646,0.27794441111777646
bts,0.05,RobustImprovement2025,61,-2.01207277300667,-2.670383760835606,-7.526111468064148,3.423938158465318,1.0,
bts,0.05,ScenarioCVaR,61,18.543778772243353,33.844046039326706,9.000165198274681,28.329636171624028,0.0001999600079984003,
bts,0.05,TemporalContext2024,61,4.516967406442509,6.563579339225914,-0.47577389667508563,9.956999735195975,0.04779044191161767,
bts,0.1,CalibratedUncertainty2025,61,3.7047830806762447,2.5037028822176417,-4.3652841483547595,11.157126328558318,0.16996600679864027,
bts,0.1,CertifiedSwitch,61,6.123820994738682,4.207275780807639,1.184043353552189,11.346954637740094,0.009198160367926415,
bts,0.1,ExpectedActionValue,61,46.894898590840306,44.75471114748947,33.67056967719956,60.55139727887544,0.0001999600079984003,
bts,0.1,GroupAware2025,61,7.700031173939573,5.348101581833429,2.6088749220388596,13.095991017183817,0.0027994401119776045,
bts,0.1,MappedPTO2026,61,7.963815687669509,5.54146734766543,0.47953982596705147,15.76032417356124,0.02419516096780644,
bts,0.1,NetworkPropagation2024,61,3.8598047514524603,2.611202568133002,0.9156484003825557,7.217008121661358,0.00639872025594881,
bts,0.1,PointwiseWorstAction,61,47.483309919088626,45.572182563968546,33.12624392081472,61.5477762019016,0.0001999600079984003,
bts,0.1,RiskFirst,61,6.123820994738682,4.207275780807639,1.273721263499525,11.293424470815964,0.009598080383923215,0.10557888422315537
bts,0.1,RobustImprovement2025,61,2.8181329164910025,1.8931583759954465,-2.7316840727593448,8.432646286865007,0.17376524695060988,
bts,0.1,ScenarioCVaR,61,47.483309919088626,45.572182563968546,33.674462557407566,61.52536826875433,0.0001999600079984003,
bts,0.1,TemporalContext2024,61,12.271342740151779,8.802618583507485,5.427971825718335,19.02890766180781,0.0005998800239952009,
bts,0.2,CalibratedUncertainty2025,61,4.807640668135877,1.6692019553137727,-2.5412028873021217,12.860734691400829,0.124375124975005,
bts,0.2,CertifiedSwitch,61,19.38792692878656,7.090376372325635,11.816256380193071,27.491089970880203,0.0001999600079984003,
bts,0.2,ExpectedActionValue,61,84.82013445187732,40.77737820598205,68.00728616952097,101.3000582537246,0.0001999600079984003,
bts,0.2,GroupAware2025,61,18.6003410510357,6.782811179353891,10.99522983975202,26.719476472556234,0.0001999600079984003,
bts,0.2,MappedPTO2026,61,21.032808740872213,7.738478506323629,13.90079498691577,28.542807302340123,0.0001999600079984003,
bts,0.2,NetworkPropagation2024,61,14.898149057049842,5.3603999644198135,7.126562150474058,23.35471684041958,0.0001999600079984003,
bts,0.2,PointwiseWorstAction,61,83.89760989884552,40.15578066006232,67.65103994259789,100.65958604106166,0.0001999600079984003,
bts,0.2,RiskFirst,61,19.38792692878656,7.090376372325635,11.668845554659704,27.500368085485388,0.0001999600079984003,0.0029994001199760045
bts,0.2,RobustImprovement2025,61,54.7607757942753,23.002236877592193,43.845296057918496,66.21065296586252,0.0001999600079984003,
